sents,docs,y
"""

Julien Laharrague (Brive), Aurelien Rougerie (Clermont), Yannick Jauzion (Stade Toulousain), Damien Traille (Biarritz), Christophe Dominici (Stade Francais), Yann Delaigue (Castres), Dimitri Yachvili (Biarritz), Julien Bonnaire (Bourgoin), Yannick Nyanga (Beziers), Serge Betsen (Biarritz), Jerome Thion (Biarritz), Fabien Pelous (Stade Toulousain, capt), Nicolas Mas (Perpignan), Sebastien Bruno (Sale), Sylvain Marconnet (Stade Francais)

Replacements: William Servat (Stade Toulousain), Olivier Milloud (Bourgoin), Gregory Lamboley (Stade Toulousain), Imanol Harinordoquy (Biarritz), Pierre Mignoni (Clermont), Frederic Michalak (Stade Toulousain), Jean-Philippe Grandclaude (Perpignan)
","Laporte tinkers with team

France coach Bernard Laporte has made four changes to the starting line-up that beat England for Saturday's Six Nations clash with Wales.

He opted for Yannick Nyanga in the back row instead of Grand Slam winner Imanol Harinordoquy, who is back in the squad. Other changes see Julien Laharrague win his first cap at full-back, Aurelien Rougerie return after injury on the wing and Yannick Jauzion in at centre. But Laporte has resisted fan pressure to start Frederic Michalak at fly-half. The dependable Yann Delaigue keeps the number 10 jersey, despite clamours for the flair of Michalak. The 26-year-old Laharrague gets his chance despite playing on the wing for his club Brive.

""We are launching him into the great international level,"" said team manager Jo Maso. ""He is young and this is a great opportunity for us and above all for him. ""There are 25 matches left before the World Cup so we must see as many players as possible. The competition is very high and open."" Jauzion, France's player of the year in 2004, would probably have played in the first two matches instead of the South African-born Liebeneberg had he been fit. The Stade Toulousain star wins his 23rd cap and is reunited with Damien Traille, with whom he forged an effective midfield in 2004. ""The return of Jauzion is going to be a plus for us,"" said Laporte. ""We are going to test him at an international level.""

Julien Laharrague (Brive), Aurelien Rougerie (Clermont), Yannick Jauzion (Stade Toulousain), Damien Traille (Biarritz), Christophe Dominici (Stade Francais), Yann Delaigue (Castres), Dimitri Yachvili (Biarritz), Julien Bonnaire (Bourgoin), Yannick Nyanga (Beziers), Serge Betsen (Biarritz), Jerome Thion (Biarritz), Fabien Pelous (Stade Toulousain, capt), Nicolas Mas (Perpignan), Sebastien Bruno (Sale), Sylvain Marconnet (Stade Francais)

Replacements: William Servat (Stade Toulousain), Olivier Milloud (Bourgoin), Gregory Lamboley (Stade Toulousain), Imanol Harinordoquy (Biarritz), Pierre Mignoni (Clermont), Frederic Michalak (Stade Toulousain), Jean-Philippe Grandclaude (Perpignan)
",1
"""The United board have already made an offer to renew the contract but I'm trying not to think about it,"" he told the News of the World.","Ronaldo considering new contract

Manchester United winger Cristiano Ronaldo said he is close to agreeing to a new contract at Old Trafford.

The Portugal star, who joined in August 2003 on a five-year-deal, is a regular in the United first-team. ""The United board have already made an offer to renew the contract but I'm trying not to think about it,"" he told the News of the World. ""My agent has spoken with the club and it will be resolved soon. I think we'll reach a good agreement for both sides."" Ronaldo refused to commit his long-term future to the club.

""Nobody knows what will come tomorrow. I like being here, but who knows,"" he added. ""There aren't many bigger and better clubs than this one. It's my ambition to be at a big club. I'm happy but nobody knows the future.""
",1
"A spokesman later said Mr Galloway had friends in common with Ms Hassan, who he described as a prominent anti-war activist, and that he was ""willing to do anything - go to Iraq or be an intermediary or anything that's necessary"".","Galloway plea for hostage release

Ex-Labour MP George Galloway has appealed for the release of aid worker Margaret Hassan, kidnapped in Iraq.

Mrs Hassan, 59, who led Care International operations in Iraq, was abducted in Baghdad on 19 October. Mr Galloway was expelled from the Labour party because of his staunch opposition to the war on Iraq. He denied an earlier report that he planned to make a direct appeal to the kidnappers via the Al-Jazeera Arabic television channel.

Speaking in London on Saturday at the first annual delegate conference of his newly-founded party, the Respect Coalition, he said: ""I have deliberately not involved myself before in any of these situations. ""But this woman has been a prominent opponent of both the war and the preceding years of sanctions. ""I am prepared to do anything I can to help save her life."" A spokesman later said Mr Galloway had friends in common with Ms Hassan, who he described as a prominent anti-war activist, and that he was ""willing to do anything - go to Iraq or be an intermediary or anything that's necessary"". Since her abduction, several videos of Mrs Hassan have been broadcast by Al-Jazeera. The latest footage showed Mrs Hassan asking for British troops to be pulled out of Iraq. She also urged Care International, the aid agency she works for, to close its office in Baghdad, and appealed for Iraqi women prisoners to be freed. Care has since closed down all its operations in Iraq.
",1
"Murray returns to Scotland fold

Euan Murray has been named in the Scotland training squad after an eight-week ban, ahead of Saturday's Six Nations match with Ireland.

","Murray returns to Scotland fold

Euan Murray has been named in the Scotland training squad after an eight-week ban, ahead of Saturday's Six Nations match with Ireland.

The Glasgow forward's ban for stamping ended on 2 February. ""I'm just happy to be back playing and be involved with the squad,"" said Murray on Monday. ""Hopefully I can get a couple of games under my belt and I might have a chance of playing later in the Six Nations. I'm just glad to be part of it all.""

Backs: Mike Blair (Edinburgh Rugby), Andy Craig (Glasgow Rugby), Chris Cusiter (The Borders), Simon Danielli (The Borders), Marcus Di Rollo (Edinburgh Rugby), Phil Godman (Edinburgh Rugby), Calvin Howarth (Glasgow Rugby), Ben Hinshelwood (Worcester Warriors), Andrew Henderson (Glasgow Rugby), Rory Lamont (Glasgow Rugby), Sean Lamont (Glasgow Rugby), Dan Parks (Glasgow Rugby), Chris Paterson (Edinburgh Rugby), Gordon Ross (Leeds Tykes), Hugo Southwell (Edinburgh Rugby), Simon Webster (Edinburgh Rugby) Forwards: Ross Beattie (Northampton Saints), Gordon Bulloch (captain, Glasgow Rugby), David Callam (Edinburgh Rugby), Bruce Douglas (The Borders), Jon Dunbar (Leeds Tykes), Iain Fullarton (Saracens), Stuart Grimes (Newcastle Falcons), Nathan Hines (Edinburgh Rugby), Allister Hogg (Edinburgh Rugby), Gavin Kerr (Leeds Tykes), Nick Lloyd (Saracens), Scott Lawson (Glasgow Rugby), Euan Murray (Glasgow Rugby), Scott Murray (Edinburgh Rugby), Jon Petrie (Glasgow Rugby), Robbie Russell (London Irish), Tom Smith (Northampton Saints), Jason White (Sale Sharks).
",1
LVMH said the French designer's haute couture and ready-to-wear labels had been purchased by the Falic Group for an unspecified sum.,"Lacroix label bought by US firm

Luxury goods group LVMH has sold its loss-making Christian Lacroix clothing label to a US investment group.

The Paris-based firm has been shedding non-core businesses and focusing on its most profitable brands including Moet & Chandon champagne and Louis Vuitton. LVMH said the French designer's haute couture and ready-to-wear labels had been purchased by the Falic Group for an unspecified sum. The Falic Group bought two cosmetics labels from LVMH in 2003. The sale of the Lacroix label comes as many fashion houses are struggling to make money from their expensive haute couture ranges. The Florida-based Falic group, which also runs a chain of 90 duty free stores in the US, said it planned to expand the brand by opening new stores. Mr Lacroix said he planned to stay at the label he founded in 1987 although exact details are still to be confirmed.
",1
"Born Jocelyn Stoker, the Devon diva started her career in a BBC talent programme, and was then discovered at a New York audition by a US record executive, Steve Greenberg.","Soul sensation ready for awards

South West teenage singing sensation, Joss Stone, has been nominated in three categories in Wednesday's Brit awards.

The 17-year-old from a small east Devon village near Cullumpton, received nominations for Best Solo Female, Best Urban Act and Best Breakthrough Artist. Her second album Mind, Body & Soul reached number one in the UK charts last October and went straight into the US charts at number 11. Ms Stone is due to perform at the 25th award ceremony at London's Earls Court. The teenager also has Grammy nominations in the US, normally dominated by home-grown acts. Born Jocelyn Stoker, the Devon diva started her career in a BBC talent programme, and was then discovered at a New York audition by a US record executive, Steve Greenberg. The 17-year-old singer is hoping to tour in Japan, Australia and the US in 2005.
",1
"In its quarterly economic review, Deloitte said the UK economy had enjoyed a ""golden period"" during the past decade with unemployment falling to a near 30 year low and inflation at its lowest since the 1960s.

","'Golden economic period' to end

Ten years of ""golden"" economic performance may come to an end in 2005 with growth slowing markedly, City consultancy Deloitte has warned.

The UK economy could suffer a backlash from the slowdown in the housing market, triggering a fall in consumer spending and a rise in unemployment. Deloitte is forecasting economic growth of 2% this year, below Chancellor Gordon Brown's forecast of 3% to 3.5%. It also believes that interest rates will fall to 4% by the end of the year.

In its quarterly economic review, Deloitte said the UK economy had enjoyed a ""golden period"" during the past decade with unemployment falling to a near 30 year low and inflation at its lowest since the 1960s.

But it warned that this growth had been achieved at the expense of creating major ""imbalances"" in the economy. Deloitte's chief economic advisor Roger Bootle said: ""The biggest hit of all is set to come from the housing market which has already embarked on a major slowdown. ""Whereas the main driver of the economy in recent years has been robust household spending growth, this is likely to suffer as the housing market slowdown gathers pace.""

Economic growth is likely to be constrained during the next few years by increased pressure on household budgets and rising taxes, Deloitte believes. Gordon Brown will need to raise about $10bn a year in order to sustain the public finances in the short term, the firm claims. This will result in a marked slowdown in growth in 2005 and 2006 compared to last year, when the economy expanded by 3.25%. However, Deloitte stressed that the slowdown was unlikely to have any major impact on retail prices while it expected the Bank of England to respond quickly to signs of the economy faltering. It expects a series of ""aggressive"" interest rate cuts over the next two years, with the cost of borrowing falling from its current 4.75% mark to 3.5% by the end of 2006. ""Although 2005 may not be the year when things go completely wrong, it will probably mark the start of a more difficult period for the UK economy,"" Mr Bootle.
",0
He said the benefits of the bill had been obscured by special interest groups which muddied debate over the rights and wrongs of software patents.,"EU software patent law faces axe

The European Parliament has thrown out a bill that would have allowed software to be patented.

Politicians unanimously rejected the bill and now it must go through another round of consultation if it is to have a chance of becoming law. During consultation the software patents bill could be substantially re-drafted or even scrapped. The bill was backed by some hi-tech firms, saying they needed protections it offered to make research worthwhile.

Hugo Lueders, European director for public policy at CompTIA, an umbrella organization for technology companies, said only when intellectual property was adequately protected would European inventors prosper. He said the benefits of the bill had been obscured by special interest groups which muddied debate over the rights and wrongs of software patents. Other proponents of the bill said it was a good compromise that avoided the excesses of the American system which allows the patenting of business practices as well as software. But opponents of the bill said that it could stifle innovation, be abused by firms keen to protect existing monopolies and could hamper the growth of the open source movement. The proposed law had a troubled passage through the European parliament. Its progress was delayed twice when Polish MEPs rejected plans to adopt it. Also earlier this month the influential European Legal Affairs Committee (JURI) said the law should be re-drafted after it failed to win the support of MEPs. To become law both the European Parliament and a qualified majority of EU states have to approve of the draft wording of the bill. The latest rejection means that now the bill on computer inventions must go back to the EU for re-consideration.
",0
"Mr Howard said he feared ""internment without trial creates martyrs"" and could be ""a very effective recruiting sergeant"" for terrorists"".","Opposition grows to house arrests

The Conservatives have expressed ""serious misgivings"" about government plans for keeping UK and foreign terror suspects under house arrest.

Michael Howard said he would not back the Home Secretary's plans for ""control orders"" which include home detention. ""I do not believe that anyone should be deprived of their liberty on the say so of a politician,"" he said. The Lib Dems also oppose the proposals, but ministers insist they are proportionate to the terror threat.

The government proposed the idea and a range of other new powers after the laws lords said current detentions without trial broke human rights laws. New Metropolitan Police Commissioner Sir Ian Blair has backed the control orders, saying: ""I'm sorry. It is a dilemma, but there is only one choice."" But Mr Howard said: ""We have serious misgivings about both their effectiveness in protecting life and their consequences for the British way of life.""

He argued that people accused of terrorist offences should be brought to trial and be held in prison - not at home - while they await trial. Mr Howard said he feared ""internment without trial creates martyrs"" and could be ""a very effective recruiting sergeant"" for terrorists"". His party plans to move an amendment to the Serious Organised Crime and Police Bill next week that would give a judge responsibility for assessing evidence and ensuring a balanced case is presented to the court. He called on the prime minister to ""enter into constructive discussions"" with his party to find a ""better way forward"". Controversy over the issue continues after a foreign terror suspect held in the UK without trial or charge since December 2001 was freed from jail.

Home Secretary Charles Clarke said there was not enough evidence to keep the Egyptian man, known only as C, certified as a terrorist suspect. On Monday, the legal team for two Algerian suspects being held without trial told a court the men did not want bail if it meant being put under house arrest. Most of the terror suspects are detained at Belmarsh Prison in London. The Liberal Democrats say they also oppose house arrests and questioned the human rights implications of the measure. Home affairs spokesman Mark Oaten told BBC Radio 4's Today programme: ""It's a matter of principle for us that we can't have a situation where the Home Secretary is able to impose house detention now on UK nationals as well as foreign nationals.""

The Lib Dems believe the Home Secretary should allow phone tapping evidence in prosecutions. ""We think there could be a role for some form of control order - tagging, surveillance, limitation on use of mobile phones - but not with the Home Secretary's say so. That must be done with a proper judicial process, a judge involved in making those decisions,"" said Mr Oaten. Mr Clarke has rejected that idea saying intercept evidence is only a small part of the case against terror suspects and could put the lives of intelligence sources at risk. He said prosecutions were the government's first preference and promised the powers would only be used in ""serious"" cases, with independent scrutiny from judges.
",0
"For instance, in Alabama, in the US, camera phones will be used to take snaps at crime scenes involving children, and help the authorities to arrest and prosecute paedophiles.","Mobile picture power in your pocket

How many times have you wanted to have a camera to hand to catch an unexpected event that would make headlines?

With a modern mobile phone that has a camera built in, you no longer need to curse, you can capture the action as it happens. Already on-the-spot snappers are helping newspapers add immediacy to their breaking news stories headlines, where professional photographers only arrive in time for the aftermath. Celebrities might not welcome such a change because they may never be free of a new breed of mobile phone paparazzi making their lives a bit more difficult. Already one tabloid newspaper in LA is issuing photographers with camera phones to help them catch celebrities at play. It could be the start of a trend that only increases as higher resolution phone cameras become more widespread; as video phones catch on and millions of people start carrying the gadgets around.

Only last week, the world media highlighted the killing of the Dutch film maker Theo van Gogh, notorious after making a controversial film about Islamic culture.

One day later De Telegraaf, a daily Amsterdam newspaper, became news on its own when it published a picture taken with a mobile phone of Mr van Gogh's body moments after he was killed. ""This picture was the story"", said De Telegraaf's image editor, Peter Schoonen. Other accounts of such picture phone users witnessing news events, include:


 - A flight from Switzerland to the Dominican Republic which turned around after someone took a picture of a piece of metal falling from the plane as it took off from Zurich (reported by the Swiss daily Le Matin). 
 - Two crooks who robbed a bank in Denmark were snapped before they carried out the crime waiting for the doors of the building to be opened (reported by the Danish regional paper Aarhus Stiftstidende). 
 

But this is not just about traditional media lending immediacy to their stories with content from ordinary people, it is also about first-hand journalism in the form of online diaries or weblogs.

It has been called ""open source news"" or even ""moblog journalism"" and it has flourished in the recent US election campaign. ""Not many people walk around with their cameras, but they always have their mobile phones with them. If something happens, suddenly all these mobiles sort of appear from nowhere, and start taking pictures,"" said digital artist Henry Reichhold. He himself uses mobile phone pictures to create huge panoramic images of events and places. ""You see it in bars, you see it everywhere. It's a massive thing,"" Mr Reichhold told the BBC News website.

With some picture agencies already paying for exclusive phone pictures, especially of celebrities, there are also fears about the possible downside of this phenomenon.

It could become a nuisance for public figures as higher resolution picture phones hit the market, with five megapixel models already being launched in Asia. Already on US photojournal site, Buzznet, there is a public album full of snaps of celebrities, many of which were taken with camera phones. Tabloid newspapers in the UK and many monthly magazines invite readers to send in images of famous people they have seen and snapped. But there are other positive uses of picture mobile phones that may balance these uses. For instance, in Alabama, in the US, camera phones will be used to take snaps at crime scenes involving children, and help the authorities to arrest and prosecute paedophiles. And in China's capital Beijing, courts have adopted mobile phone photos as formal evidence. For Henry Reichhold, this is progress: ""That's the whole thing about the immediacy of the thing. I can see that happening a lot more.""
",0
